iter	AUC	Logloss
0	0.8101798407	0.6716332858
1	0.8126776276	0.6543694801
2	0.8150964689	0.6383134803
3	0.8195342469	0.6233618253
4	0.8208711453	0.6105628571
5	0.8227774873	0.6023353983
6	0.8218560239	0.5920697671
7	0.8223892303	0.5838364339
8	0.8229496146	0.5753204581
9	0.8239629655	0.5689581901
10	0.8240872077	0.5627728301
11	0.8265849946	0.5569801268
12	0.8282648534	0.5514024365
13	0.8288873589	0.5476122709
14	0.8285987545	0.5445942156
15	0.8288317087	0.5416545698
16	0.8298398828	0.5371022573
17	0.8287501747	0.5343440748
18	0.8293558557	0.5308762231
19	0.829392093	0.5288611786
20	0.8303756775	0.5256194989
21	0.8309528863	0.5242751304
22	0.831223372	0.5216207924
23	0.8316349245	0.5205518893
24	0.8323544942	0.5186095013
25	0.8327220442	0.517048604
26	0.8327789886	0.5156624235
27	0.8327453396	0.5141469144
28	0.8330895942	0.5129124641
29	0.8331931294	0.5118477807
30	0.8333432555	0.5112798656
31	0.8335632678	0.5104936977
32	0.8339152875	0.5095185591
33	0.8341249463	0.5088344963
34	0.8339178759	0.507834793
35	0.833979997	0.5073640462
36	0.8340472949	0.5071669873
37	0.8335787981	0.5071363085
38	0.8337522195	0.5067666441
39	0.8337599847	0.5060978046
40	0.8341275347	0.5054070309
41	0.8341249463	0.505100916
42	0.8340214111	0.5047884524
43	0.8339748202	0.5045333965
44	0.8341663604	0.5040272337
45	0.8342608363	0.5038969255
46	0.8343980204	0.5034847582
47	0.8345701477	0.5027889127
48	0.8346659178	0.502686628
49	0.8349351093	0.5020602198
50	0.8351602984	0.5014464275
51	0.8353156012	0.5010316365
52	0.8353673688	0.5008279575
53	0.8354010178	0.5006209728
54	0.8353828991	0.5005662191
55	0.8356572674	0.4999069934
56	0.8359186938	0.4994546969
57	0.8359730498	0.499292565
58	0.8360532896	0.4991563726
59	0.8363561301	0.4986122159
60	0.8363431882	0.4985909157
61	0.8362629484	0.4984885538
62	0.8363380114	0.4982000019
63	0.8363664836	0.4981533901
64	0.8363328346	0.4980462085
65	0.8363483649	0.4980110347
66	0.8365476702	0.4977689736
67	0.8365994378	0.4976954094
68	0.8366589705	0.4976750121
69	0.8366304984	0.4977498715
70	0.8369605168	0.4972064875
71	0.8368621584	0.497320022
72	0.836838863	0.4971019124
73	0.8369216911	0.4971175919
74	0.8369605168	0.4970935098
75	0.8369191028	0.4970789194
76	0.8370925242	0.4966882131
77	0.8369656936	0.4967009598
78	0.8369242795	0.4966154202
79	0.837022638	0.496601121
80	0.8370795823	0.4964862818
81	0.8371857059	0.4965317939
82	0.8368802771	0.49678595
83	0.8370588753	0.4966451432
84	0.8371624105	0.4964822243
85	0.8371857059	0.4964778206
86	0.8371391151	0.4964256018
87	0.8374833697	0.4961828741
88	0.8373746577	0.4962876043
89	0.8373203017	0.4963113844
90	0.8375221954	0.4961583845
91	0.8375144302	0.496061949
92	0.8374704278	0.4960800442
93	0.8374678394	0.4960693559
94	0.8375273721	0.4959507437
95	0.8374807813	0.4959704885
96	0.8374807813	0.4959704881
97	0.8378379778	0.4955429752
98	0.8376852633	0.4955686429
99	0.8377318542	0.495464536
100	0.8378353894	0.4954102929
101	0.8378095056	0.4953996975
102	0.8377111471	0.4955590767
103	0.837703382	0.495563007
104	0.8377137355	0.4955426394
105	0.8378845686	0.4956473791
106	0.8378418603	0.4956795434
107	0.8378573906	0.4956726189
108	0.8379065698	0.495671577
109	0.8378470371	0.4957767902
110	0.8380062225	0.4956060414
111	0.8380838739	0.4955493959
112	0.8380994042	0.4955440293
113	0.8379285711	0.4956747767
114	0.8378793918	0.495663207
